"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
2195,20,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Othr","Low","Fam","Med",4,"5",1953,1953,"Low","Low","Med","Low","Stone",115,"TA","TA","Stone","Gd","High","No","Low",767,0,"GasA","Med","Y","High","TA","High","Low","High",1953,"RFn",1,286,"TA","TA","Y",134,0,0,"Low","Med","Gar2",3000,"Med","Med_High",1841,165.570487341204,0.00537634408602151,1,0,1,1,1,0,1,1,0,0
2196,80,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Othr","Low","Fam","Med",4,"6",1954,1954,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Ex","High","Med","Med",0,0,"GasA","Med","Y","Med","TA","High","Low","Med",1954,"Unf",1,312,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",1620,149.704047797123,0.00498338870431894,1,0,1,0,0,0,1,0,0,0
2197,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",4,"7",1923,2008,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Med",224,0,"GasA","Med","Y","High","Gd","High","Low","Med",1923,"Unf",1,205,"TA","TA","N",0,0,0,"Low","None","None",0,"Med","Med_High",2241,138.70774016799,0.00464396284829721,2,0,1,0,1,0,1,0,0,0
2198,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",7,"8",1921,1950,"Low","Low","Med","Low","BrkFace",174,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","TA","High",1921,"Unf",1,312,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2652,145.381496824546,0.00491573033707865,2,0.000377073906485671,0,1,0,0,1,0,0,0
2199,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Low",6,"7",1930,1950,"Low","Low","High","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",281,679,"GasA","Ex","Y","High","TA","High","TA","Med",1930,"Unf",2,480,"TA","TA","Y",248,0,0,"Low","None","None",0,"Med","Med",2880,152.340251301431,0.00520833333333333,4,0.000694444444444444,0,0,1,1,1,1,0,0
2200,70,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"6",1926,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",379,0,"GasA","Ex","Y","High","TA","High","TA","Med",2001,"Unf",1,369,"TA","TA","P",0,0,192,"Low","Med","None",0,"Med","Med_High",1960,160.704804524375,0.00455927051671732,1,0.000510204081632653,0,0,1,0,1,0,0,1
2201,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Low",6,"6",1914,1995,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","Med",1994,"Unf",2,400,"TA","TA","Y",424,0,0,"Low","None","Shed",400,"Med","Med_High",1940,187.755761390006,0.00474683544303797,1,0,1,0,0,0,1,1,0,0
2202,70,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","High",8,"9",1925,1997,"Low","Low","High","Low","None",0,"Gd","Gd","Other","None","High","No","Med",406,0,"GasA","Ex","Y","High","Gd","High","TA","Med",1925,"Unf",1,180,"TA","TA","P",85,16,0,"Low","High","None",0,"Med","Med_High",2310,141.229582138171,0.00462962962962963,2,0.000432900432900433,1,0,1,0,1,1,1,0
2203,70,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Med_High","Fam","High",6,"Low",1923,1950,"Med","Low","Med","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","High",1980,"Unf",2,599,"TA","TA","Y",0,217,0,"Low","None","None",0,"Med","Med_High",2387,167.406484059378,0.00436681222707424,1,0.000418935902806871,0,0,0,0,1,0,1,0
2204,50,"RL","Pave","Grvl","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Fam","Low",5,"6",1937,1995,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",606,0,"GasA","Ex","Y","High","Gd","Med","TA","Med",1937,"Unf",1,240,"TA","TA","Y",0,40,0,"Low","None","None",0,"Med","Med_High",2880,182.735210960737,0.00361197110423117,2,0.000347222222222222,1,0,1,0,1,0,1,0
2205,50,"RL","Pave","Grvl","IRG","HLS","AllPub","NotCulD","Gtl","Med_High","Fam","Low",5,"4",1938,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","Med","TA","High","Low","Med",1938,"Unf",1,225,"TA","TA","Y",64,0,100,"Low","None","None",0,"Med","Med_High",2258,164.374293672479,0.00436681222707424,1,0,0,0,0,0,1,1,0,1
2206,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_High","Fam","Med",6,"5",1951,1951,"Med","Low","Med","Med","BrkFace",88,"TA","Po","Other","TA","High","No","Low",500,0,"GasA","Med","N","Med","TA","High","TA","High",1951,"Fin",1,344,"TA","TA","Y",66,105,221,"Low","Med","None",0,"Med","Med_High",2182,167.323269867006,0.00458295142071494,1,0.000458295142071494,1,1,1,0,1,1,1,1
2207,70,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Fam","High",8,"6",1935,1950,"Low","Low","Highest","Low","Stone",40,"TA","TA","Other","TA","Med","No","Low",210,0,"GasA","Med","Y","High","TA","High","TA","Med",1935,"Fin",2,786,"Fa","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",2481,198.336158151516,0.00480512546716498,2,0.000806126561870214,0,1,1,0,1,0,0,0
2208,50,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_High","Fam","Low",7,"9",1950,2000,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","TA","High","No","High",435,0,"GasA","Ex","Y","High","Gd","High","TA","High",1994,"Fin",2,506,"TA","TA","Y",0,96,0,"Low","None","None",0,"Med","Med_High",2993,181.319360400606,0.003701989819528,3,0.000668225860340795,1,0,1,0,1,0,1,0
2209,20,"RL","Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_High","Fam","Med",5,"5",1956,1956,"Low","Low","Highest","Low","None",0,"TA","TA","Other","TA","High","No","Low",1116,0,"GasA","Ex","Y","Med","TA","High","TA","High",1956,"Unf",2,484,"TA","TA","Y",0,51,0,"Low","Med","None",0,"Med","Med_High",3796,217.471359689575,0.00368809272918862,3,0.000526870389884088,1,0,1,0,1,0,1,0
2210,160,"Othr","Pave","None","Reg","Lvl","AllPub","CulD","Gtl","Med_Low","fmCon","High",6,"6",1980,1980,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","No","High",366,0,"GasA","Med","Y","High","TA","High","TA","Med",1980,"Unf",2,462,"TA","TA","Y",213,0,0,"Low","High","None",0,"Med","Med_High",1548,67.3474336033865,0.00484496124031008,1,0.000645994832041344,1,0,1,0,1,1,0,0
2211,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",6,"8",1926,1998,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Low",299,40,"GasA","Med","Y","High","TA","High","Low","Med",1926,"Unf",1,195,"TA","TA","P",0,0,0,"Low","Med","None",0,"Med","Med_High",1813,133.666002653408,0.00544069640914037,1,0,1,0,1,1,1,0,0,0
2212,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Low",6,"8",1940,2006,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","None","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1940,"Unf",1,240,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1810,137.459666924148,0.00458715596330275,1,0,1,0,0,0,1,0,0,0
2213,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Low",5,"7",1930,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","No","Med",0,0,"GasA","Med","Y","Med","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1980,148.305038619116,0.00583333333333333,1,0,0,0,0,0,0,0,0,0
2214,80,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",5,"5",1967,1967,"Med","Low","High","Med","None",0,"Fa","TA","Stone","Gd","High","Med","Low",257,0,"GasA","Ex","Y","High","TA","Med","Low","High",1967,"Unf",1,288,"TA","TA","Y",0,180,100,"Low","Med","None",0,"Med","Med_High",2280,152.459666924148,0.00422705314009662,2,0.00043859649122807,1,0,1,0,1,0,1,1
2215,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",5,"7",1930,1995,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","Med","TA","High","Low","Med",1934,"RFn",1,360,"TA","TA","Y",0,90,0,"Low","None","None",0,"Med","Med_High",1432,145.976741040819,0.00548245614035088,1,0,1,0,0,0,1,0,1,0
2216,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Low",5,"5",1958,1958,"Low","Low","Med","Low","BrkFace",162,"TA","TA","Stone","TA","High","No","Med",330,0,"GasA","Med","Y","Med","TA","High","Low","High",1958,"Fin",1,356,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",3106,169.868329805051,0.00358056265984655,2,0,1,1,1,0,1,0,0,0
2217,20,"RL","Pave","None","Reg","Low","AllPub","NotCulD","Othr","Lowest","Fam","Med",1,"5",1952,1952,"Low","Low","Low","VinylSd","None",0,"Fa","Po","Slab","None","Med","None","None",0,0,"Wall","Po","N","Med","Fa","High","Low","High",1952,"Unf",2,487,"Fa","Po","N",0,0,0,"Low","None","None",0,"Med","Med",733,200.764233115604,0.00545702592087312,1,0,1,0,0,0,1,0,0,0
2218,70,"C (all)","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","High",4,"7",1895,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","Med","No","Med",0,0,"GasA","Ex","N","High","TA","High","Low","Med",1895,"Unf",1,185,"Fa","TA","Y",0,123,0,"Low","None","None",0,"Med","Med_High",1534,132.66360849834,0.00440852314474651,1,0,0,0,0,0,1,0,1,0
2219,50,"C (all)","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Low",4,"7",1910,2000,"Low","Low","Highest","Med","None",0,"TA","TA","Other","None","High","No","Med",0,0,"GasA","Med","N","Med","TA","High","Low","Med",1910,"Unf",1,195,"Po","Fa","N",0,0,0,"Low","None","None",0,"Med","Med_High",1405,123.763500472037,0.00476644423260248,1,0,1,0,0,0,1,0,0,0
2220,70,"C (all)","Grvl","None","Reg","Bnk","AllPub","NotCulD","Gtl","Lowest","Fam","High",4,"6",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","None","Med","Med","Med",0,0,"GasA","Ex","Y","High","Fa","Med","Low","Med",1920,"Unf",1,216,"Fa","Fa","N",0,30,0,"Low","None","None",0,"Med","Med_High",1456,154.868329805051,0.00578703703703704,2,0,0,0,0,0,1,0,1,0
2221,120,"Othr","Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Fam","Med",8,"5",2007,2008,"Med","Low","CemntBd","Highest","Stone",186,"Ex","TA","Other","Ex","High","Gd","High",1476,0,"GasA","Ex","Y","High","Ex","High","TA","High",2007,"Fin",2,525,"TA","TA","Y",162,53,0,"Low","None","None",0,"High","High",3244,105.991934959315,0.00303398058252427,2,0.00030826140567201,1,1,1,0,1,1,1,0
2222,120,"Othr","Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Med_High","Fam","Med",7,"5",2004,2005,"Med","Low","CemntBd","Highest","Stone",174,"Gd","TA","Other","Ex","High","Gd","High",1474,0,"GasA","Ex","Y","High","Ex","High","TA","High",2004,"Fin",2,482,"TA","TA","Y",128,53,155,"Low","None","None",0,"Med","Med_High",3240,105.733297336203,0.00303766707168894,2,0.000308641975308642,1,1,1,0,1,1,1,1
2223,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",7,"5",1996,1997,"Low","Low","Med","Low","BrkFace",668,"Gd","TA","Other","Ex","High","Med","High",700,0,"GasA","Ex","Y","High","Gd","High","Low","High",1996,"Fin",3,786,"TA","TA","Y",0,46,0,"Low","None","None",0,"Med","Med_High",3872,260.282961500652,0.00344488188976378,3,0,1,1,1,0,1,0,1,0
2224,60,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","High",7,"5",1996,1997,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","TA","High",1996,"Unf",3,816,"TA","TA","Y",318,32,0,"Low","None","None",0,"Med","Med_High",2730,177.976535147108,0.0043956043956044,3,0.000366300366300366,1,0,0,0,1,1,1,0
2225,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","fmCon","High",5,"4",1976,1976,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","None","Med","None","None",0,0,"GasA","Med","Y","High","TA","High","Low","High",1976,"Unf",2,484,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",1872,177.291658096805,0.00427350427350427,4,0,1,0,0,0,1,0,0,0
2226,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",4,"5",1991,1991,"Low","Low","High","Med","None",0,"TA","TA","Other","Gd","High","No","Med",1383,0,"GasA","Med","Y","High","TA","High","TA","High",1991,"Unf",2,432,"TA","TA","Y",428,120,0,"Low","None","None",0,"Med","Med_High",3369,173.949987493746,0.00355239786856128,2,0.000296823983377857,1,0,1,0,1,1,1,0
2227,120,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",7,"6",1986,1986,"Low","Low","VinylSd","VinylSd","BrkFace",340,"Gd","TA","Stone","Gd","High","Med","High",893,0,"GasA","Med","Y","High","Gd","High","TA","High",1986,"Fin",2,512,"TA","TA","Y",240,0,0,"Low","None","None",0,"Med","Med_High",2778,105.906181234682,0.00399733510992672,2,0.000359971202303816,1,1,1,0,1,1,0,0
2228,20,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Fam","Med",8,"5",2006,2007,"Med","Low","VinylSd","VinylSd","Stone",258,"Gd","TA","Other","Ex","High","Gd","High",1036,0,"GasA","Ex","Y","High","Gd","High","Low","High",2007,"Fin",3,788,"TA","TA","Y",0,26,0,"Low","None","None",0,"Med","Med_High",3055,181.531390765674,0.00520494469746259,2,0,1,1,1,0,1,0,1,0
2229,60,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Fam","High",8,"5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",770,0,"GasA","Ex","Y","High","Gd","High","TA","High",2007,"Fin",2,612,"TA","TA","Y",0,192,0,"Low","None","None",0,"High","High",2700,220.366661766147,0.00337078651685393,3,0.00037037037037037,1,0,1,0,1,0,1,0
2230,80,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",5,"5",2006,2007,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Highest",2007,"Fin",2,400,"TA","TA","Y",100,0,0,"Low","None","None",0,"Med","Med_High",1794,172.005050376231,0.00416088765603329,3,0,1,0,0,0,1,1,0,0
2231,60,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Fam","High",7,"5",2008,2008,"Low","Low","VinylSd","VinylSd","Stone",60,"Gd","TA","Other","Gd","High","Med","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","High",2008,"Fin",3,666,"TA","TA","Y",0,64,0,"Low","None","None",0,"High","High",2408,190.626639098351,0.00372208436724566,3,0,1,1,0,0,1,0,1,0
2232,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",6,"5",1989,1989,"Low","Low","Med","Low","BrkFace",128,"TA","TA","Stone","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","TA","High",1989,"Unf",2,438,"TA","TA","Y",252,0,0,"Low","None","None",0,"Med","Med_High",2990,188.53413583588,0.00535117056856187,2,0.000334448160535117,1,1,0,0,1,1,0,0
2233,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",6,"5",1986,1986,"Low","Low","Highest","Med","BrkFace",228,"Gd","Gd","Stone","Gd","High","Med","High",920,60,"GasA","Ex","Y","High","Gd","High","Fa","High",1986,"Unf",2,578,"TA","TA","Y",282,0,0,"Low","None","None",0,"Med","Med_High",2512,228.14806694881,0.00477707006369427,2,0.000398089171974522,1,1,1,1,1,1,0,0
2234,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",8,"5",2003,2003,"Med","Low","VinylSd","VinylSd","BrkFace",206,"Gd","TA","Other","Ex","High","Med","High",1029,0,"GasA","Ex","Y","High","Gd","High","TA","High",2003,"Fin",2,467,"TA","TA","Y",185,95,0,"Low","None","None",0,"Med","Med_High",2872,187.839501132611,0.00486111111111111,2,0.000348189415041783,1,1,1,0,1,1,1,0
2235,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",6,"5",1999,2000,"Med","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Ex","High","Med","High",1223,0,"GasA","Ex","Y","High","Gd","High","Low","High",1999,"RFn",2,435,"TA","TA","Y",165,52,0,"Low","None","None",0,"Med","Med_High",3341,153.570988117551,0.00358208955223881,2,0,1,0,1,0,1,1,1,0
2236,20,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","High","Fam","Med",8,"5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",1011,0,"GasA","Ex","Y","High","Gd","High","TA","High",2007,"Fin",2,520,"TA","TA","Y",0,276,0,"Low","None","None",0,"Med","Med_High",3612,186,0.00405092592592593,2,0.000276854928017719,1,0,1,0,1,0,1,0
2237,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Fam","Med",8,"5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",674,"Gd","TA","Other","Ex","High","Med","High",1571,0,"GasA","Ex","Y","High","Gd","High","TA","High",2005,"Fin",3,892,"TA","TA","Y",0,265,0,"Low","None","None",0,"Med","Med_High",3928,191.990653797423,0.00356415478615071,3,0.000254582484725051,1,1,1,0,1,0,1,0
2238,90,"Othr","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","fmCon","Low",7,"5",1997,1998,"Low","Low","VinylSd","VinylSd","BrkFace",200,"TA","Gd","Other","Gd","High","Gd","High",1309,0,"GasA","Ex","Y","High","TA","High","Low","High",1997,"Fin",4,784,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",2688,191.551573228583,0.00595238095238095,2,0,1,1,1,0,1,0,0,0
2239,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",5,"5",2007,2008,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",0,52,0,"Low","None","None",0,"Med","Med",2184,173.322375385992,0.00457875457875458,1,0,1,0,0,0,0,0,1,0
2240,120,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",6,"5",1997,1997,"Med","Low","VinylSd","VinylSd","BrkFace",197,"TA","TA","Other","Ex","High","No","High",864,0,"GasA","Ex","Y","High","TA","High","Low","High",1997,"RFn",2,392,"TA","TA","Y",0,122,0,"Low","None","None",0,"Med","Med_High",2378,99.0820393249937,0.00336417157275021,2,0,1,1,1,0,1,0,1,0
2241,85,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Low",4,"5",1964,1964,"Low","Low","High","Med","BrkFace",98,"TA","TA","Stone","Gd","High","Med","Med",865,247,"GasA","Med","Y","High","TA","High","Low","Med",1964,"Fin",3,850,"TA","TA","Y",0,119,171,"Low","None","None",0,"Med","Med_High",2400,268.899116901683,0.005,1,0,1,1,1,1,1,0,1,1
2242,120,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Med",5,"6",1975,1975,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Other","Gd","High","No","High",769,0,"GasA","Med","Y","High","TA","High","Low","High",1975,"Unf",2,499,"TA","TA","Y",0,100,0,"Low","None","None",0,"Med","Med_High",2080,119.880493229739,0.00576923076923077,1,0,1,0,1,0,1,0,1,0
2243,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","High",5,"7",1976,1976,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Other","Gd","High","No","Med",318,0,"GasA","Med","Y","High","TA","High","TA","High",1976,"Unf",1,336,"TA","TA","Y",92,26,0,"Low","None","None",0,"Med","Med_High",2025,92.6236379965612,0.00406779661016949,2,0.000493827160493827,1,0,1,0,1,1,1,0
2244,180,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","Low",4,"7",1973,2006,"Low","Low","CemntBd","Highest","None",0,"TA","Gd","Stone","Gd","High","Med","High",501,0,"GasA","Med","Y","High","TA","High","Low","Highest",1973,"RFn",1,297,"TA","TA","Y",120,101,0,"Low","None","None",0,"Med","Med_High",1514,65.4297197830461,0.00506072874493927,1,0,1,0,1,0,1,1,1,0
2245,180,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","Med",4,"6",1973,1973,"Low","Low","CemntBd","Highest","None",0,"TA","TA","Stone","Gd","High","Gd","High",437,0,"GasA","Med","Y","High","TA","High","Low","Highest",1973,"RFn",1,297,"TA","TA","Y",0,101,0,"Low","Med","None",0,"Med","Med_High",1450,60.9499687108764,0.00404858299595142,1,0.000689655172413793,1,0,1,0,1,0,1,0
2246,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",5,"6",1968,1968,"Low","Low","Highest","Med","None",0,"TA","Gd","Stone","TA","High","No","Med",785,0,"GasA","Ex","Y","High","Gd","High","Low","High",1968,"Unf",1,257,"TA","TA","Y",81,0,0,"Low","Med","Shed",500,"Med","Med_High",2273,225.183863668598,0.00517241379310345,1,0,1,0,1,0,1,1,0,0
2247,160,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","fmCon","High",6,"9",1970,2007,"Low","Low","CemntBd","Highest","None",0,"TA","Gd","Stone","TA","High","No","High",358,0,"GasA","Ex","Y","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",187,0,0,"Low","None","None",0,"Med","Med_High",1638,59.4317577011513,0.00549450549450549,3,0,1,0,1,0,0,1,0,0
2248,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",5,"7",1983,1983,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Stone","TA","High","No","High",534,0,"GasA","Ex","Y","High","TA","High","Low","High",1983,"Unf",1,264,"TA","TA","Y",315,0,0,"Low","Med","None",0,"Med","Med_High",1632,139.560536244491,0.00490196078431373,1,0,1,0,1,0,1,1,0,0
2249,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",5,"6",1982,2005,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","High",638,0,"GasA","Med","Y","High","Gd","High","Low","High",1982,"Unf",1,264,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1690,141.24038404636,0.00710059171597633,1,0,1,0,1,0,1,0,0,0
2250,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Fam","Med",5,"6",1984,1984,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",647,0,"GasA","Med","Y","High","TA","High","Low","High",1984,"Unf",2,484,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1753,185.332834330219,0.00674915635545557,1,0,1,0,1,0,1,0,0,0
2251,70,"RL","Pave","None","IRG","Low","AllPub","NotCulD","Gtl","Lowest","Fam","Low",5,"Low",1900,1950,"Med","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","Med","Low","Med",1900,"Unf",1,288,"TA","Fa","N",0,0,0,"Low","None","None",0,"Med","Med_High",2522,430.67496749898,0.00381263616557734,2,0,0,0,0,0,1,0,0,0
2252,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"6",1971,1971,"Low","Low","Med","Low","BrkFace",302,"TA","TA","Stone","TA","High","No","Low",838,0,"GasA","Med","Y","High","TA","High","TA","High",1971,"Unf",2,525,"TA","TA","Y",0,44,0,"Low","None","None",0,"Med","Med_High",3174,188.281169629318,0.00441083805923125,2,0.000315059861373661,1,1,1,0,1,0,1,0
