"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2263,"60","RL",98,12328,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2005,2005,"Med","Low","VinylSd","VinylSd","Stone",146,"Gd","TA","Other","Ex","High","Med","High",986,"Unf",0,163,1149,"GasA","Ex","Y","High",1164,1377,0,2541,1,0,3,1,4,1,"Ex",10,"High",1,"TA","Highest",2005,"Fin",3,729,"TA","TA","Y",120,32,0,0,0,0,"Low","None","None",0,7,2007,"Med","Med_High"
2264,"20","RL",52,51974,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","High","Norm","Fam","Med","9","5",2006,2007,"Med","Low","VinylSd","VinylSd","BrkFace",710,"Ex","TA","Other","Ex","High","Med","High",1101,"Unf",0,1559,2660,"GasA","Ex","Y","High",2338,0,0,2338,1,0,2,1,4,1,"Gd",8,"High",2,"TA","High",2005,"Fin",3,1110,"Gd","TA","Y",0,135,0,0,322,0,"Low","None","None",0,6,2007,"High","High"
2265,"190","RL",195,41600,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","fmCon","Med","5","5",1969,1990,"Low","Low","High","Med","None",0,"TA","TA","Stone","Gd","High","Gd","Med",1047,"Unf",0,53,1100,"GasW","Med","Y","High",1424,0,0,1424,1,0,1,1,3,1,"TA",7,"Med",0,"Low","Med",1969,"Unf",3,828,"TA","TA","N",144,0,0,0,0,0,"Low","None","None",0,11,2007,"Med","Med_High"
2266,"120","RL",61,8035,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2006,2006,"Low","Low","Med","Low","BrkFace",165,"Gd","TA","Other","Ex","High","Gd","High",797,"Unf",0,815,1612,"GasA","Ex","Y","High",1612,0,0,1612,1,0,2,0,2,1,"Ex",6,"High",1,"TA","High",2006,"Fin",2,556,"TA","TA","Y",0,164,0,0,0,0,"Low","None","None",0,3,2007,"Med","Med_High"
2267,"20","RL",85,14082,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2006,2006,"Med","Low","VinylSd","VinylSd","BrkFace",945,"Gd","TA","Other","Ex","High","Gd","High",1558,"Unf",0,662,2220,"GasA","Ex","Y","High",2234,0,0,2234,1,0,1,1,1,1,"Gd",7,"High",1,"TA","High",2006,"RFn",2,724,"TA","TA","Y",390,80,0,0,0,0,"Low","None","None",0,1,2007,"Med","Med_High"
2268,"20","RL",81,13870,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","High","PosA","Fam","Med","10","5",2006,2007,"Med","Low","CemntBd","Highest","BrkFace",250,"Ex","TA","Other","Ex","High","Gd","High",1152,"Unf",0,590,1742,"GasA","Ex","Y","High",2042,0,0,2042,1,0,2,0,3,1,"Ex",8,"High",1,"TA","High",2007,"Fin",3,724,"TA","TA","Y",240,52,0,0,174,0,"Low","None","None",0,10,2007,"High","High"
2269,"20","RL",72.6206309417234,10960,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","5",1984,1984,"Med","Low","High","Med","None",0,"TA","TA","Stone","Gd","High","No","High",256,"Unf",0,1028,1284,"GasA","Med","Y","High",1284,0,0,1284,1,0,2,0,3,1,"TA",5,"High",0,"Low","High",1984,"Unf",2,480,"TA","TA","Y",0,0,192,0,0,0,"Low","None","None",0,4,2007,"Med","Med"
2270,"60","RL",78,12090,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","7",1981,2003,"Low","Low","Med","Low","BrkFace",306,"Gd","TA","Stone","Gd","High","No","Med",321,"Unf",0,404,725,"GasA","Ex","Y","High",725,754,0,1479,0,0,2,1,3,1,"Gd",6,"High",1,"TA","High",1981,"RFn",2,484,"TA","TA","Y",167,72,0,0,0,0,"Low","None","None",0,3,2007,"Med","Med_High"
2271,"20","RL",93,12299,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","7","6",1978,1985,"Low","Low","Highest","Med","Stone",67,"TA","TA","Stone","Gd","High","No","High",1328,"Unf",0,201,1529,"GasA","Med","Y","High",1664,0,0,1664,1,0,2,0,3,1,"Gd",7,"High",1,"TA","High",1978,"Fin",2,663,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,9,2007,"Med","Med_High"
2272,"60","RL",61,11339,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","High","Norm","Fam","High","7","5",1979,1979,"Med","Med","High","Med","BrkFace",549,"TA","TA","Stone","Gd","High","No","Med",758,"Unf",0,22,780,"GasA","Med","Y","High",1085,845,0,1930,1,0,2,1,4,1,"Gd",9,"High",1,"TA","High",1979,"Fin",2,481,"TA","TA","Y",192,72,0,0,0,0,"Low","None","None",0,3,2007,"Med","Med_High"
2273,"20","RL",79,11850,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","6",1984,1984,"Low","Low","Highest","Med","BrkFace",98,"TA","TA","Stone","Gd","High","No","Med",781,"Unf",0,372,1153,"GasA","Med","Y","High",1177,0,0,1177,0,0,2,0,3,1,"Gd",6,"High",0,"Low","High",1984,"Fin",2,495,"TA","TA","Y",204,103,0,0,0,0,"Low","Med","None",0,8,2007,"Med","Med_High"
2274,"20","RL",80,10400,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","Med","6","5",1979,1999,"Low","Low","Med","Low","BrkFace",253,"TA","TA","Stone","Gd","High","No","High",903,"Unf",0,356,1259,"GasA","Ex","Y","High",1353,0,0,1353,1,0,2,0,2,1,"TA",5,"High",1,"TA","High",1979,"RFn",2,478,"TA","TA","Y",240,141,0,0,0,0,"Low","None","None",0,8,2007,"Med","Med_High"
2275,"20","RL",128,13001,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","High","Norm","Fam","Med","6","5",1971,1971,"Med","Low","High","Med","BrkFace",176,"TA","TA","Stone","TA","High","Med","Med",492,"BLQ",121,1012,1625,"GasA","Med","Y","High",1220,0,0,1220,0,1,2,0,2,1,"TA",6,"High",1,"TA","High",1971,"Unf",2,944,"TA","TA","Y",0,0,249,0,0,0,"Low","None","None",0,9,2007,"Med","Med_High"
2276,"80","RL",64,8991,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","High","Norm","Fam","Med","7","6",1976,1976,"Low","Low","Highest","Med","Stone",130,"TA","TA","Stone","Gd","High","Gd","High",624,"Rec",604,0,1228,"GasA","Med","Y","High",1324,0,0,1324,0,1,2,0,3,1,"Gd",5,"High",1,"Fa","High",1976,"Fin",2,585,"TA","TA","Y",407,36,0,0,0,0,"Low","None","None",0,2,2007,"Med","Med_High"
2277,"60","RL",80,8000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","High","Norm","Fam","High","6","6",1974,1974,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",931,"LwQ",153,0,1084,"GasA","Med","Y","High",1084,793,0,1877,1,0,2,1,4,1,"TA",8,"High",1,"TA","High",1974,"Unf",2,488,"TA","TA","Y",0,96,0,0,0,0,"Low","None","None",0,11,2007,"Med","Med_High"
2278,"20","RL",63,9457,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","6",1970,1990,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",566,"Unf",0,359,925,"GasA","Med","Y","High",1422,0,0,1422,1,0,1,0,3,1,"TA",7,"Med",0,"Low","Med",1988,"Unf",2,576,"TA","TA","Y",252,0,0,0,0,0,"Low","Med","None",0,9,2007,"Med","Med_High"
2279,"20","RL",66,7920,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1970,2002,"Low","Low","High","Med","BrkFace",32,"TA","TA","Stone","TA","High","No","Med",81,"GLQ",619,214,914,"GasA","Ex","Y","High",914,0,0,914,0,0,1,0,3,1,"Ex",5,"High",0,"Low","High",1970,"RFn",1,368,"TA","Gd","Y",120,0,0,0,0,0,"Low","None","None",0,10,2007,"Med","Med_High"
2280,"20","RL",89.0447289282522,17199,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","4","7",1961,1961,"Low","Low","Med","Low","None",0,"TA","Gd","BrkTil","TA","High","No","Med",314,"Unf",0,600,914,"GasA","Ex","Y","High",914,0,0,914,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1961,"Unf",1,270,"Fa","TA","Y",140,0,0,0,0,0,"Low","Med","None",0,7,2007,"Med","Med_High"
2281,"120","Othr",33,4113,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","5",2001,2001,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,1337,1337,"GasA","Ex","Y","High",1337,0,0,1337,0,0,2,0,2,1,"Gd",5,"High",1,"TA","High",2001,"Fin",2,511,"TA","TA","Y",136,68,0,0,0,0,"Low","None","None",0,7,2007,"Med","Med_High"
2282,"120","Othr",26,10943,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","5",1997,1998,"Low","Low","Med","Low","None",0,"Gd","TA","Other","Gd","High","No","High",930,"Unf",0,475,1405,"GasA","Ex","Y","High",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"High",1,"TA","High",1997,"Fin",2,522,"TA","TA","Y",0,68,0,0,0,0,"Low","None","None",0,10,2007,"Med","Med_High"
2283,"160","Othr",21,2205,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","6","6",1973,1973,"Low","Low","High","Med","BrkFace",567,"TA","TA","Stone","TA","High","No","Med",312,"Unf",0,213,525,"GasA","Med","Y","High",525,567,0,1092,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1973,"Unf",1,264,"TA","TA","Y",144,0,0,0,0,0,"Low","None","None",0,2,2007,"Med","Med_High"
2284,"160","Othr",21,2058,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon","High","6","5",1973,1973,"Low","Low","High","Med","BrkFace",265,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,672,672,"GasA","Ex","Y","High",672,546,0,1218,0,0,1,1,4,1,"Ex",7,"High",0,"Low","Med",1973,"Unf",1,264,"TA","TA","Y",0,28,0,0,0,0,"Low","None","None",0,12,2007,"Med","Med_High"
2285,"120","RL",24,2304,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon","Med","7","7",1978,1978,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","Gd","High","No","High",632,"Unf",6,423,1061,"GasA","Med","Y","High",1055,0,0,1055,0,0,2,0,2,1,"TA",4,"High",0,"Low","High",1978,"Unf",1,319,"TA","TA","Y",108,32,0,0,0,0,"Low","None","None",0,4,2007,"Med","Med_High"
2286,"20","RL",65,7150,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","6",1966,1966,"Med","Low","High","Med","BrkFace",52,"TA","TA","Stone","TA","High","No","Low",725,"Unf",0,263,988,"GasA","Med","Y","High",988,0,0,988,1,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1974,"Unf",1,360,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,11,2007,"Med","Med_High"
2287,"20","RL",96,12469,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2006,2007,"Med","Low","VinylSd","VinylSd","Stone",378,"Ex","TA","Other","Ex","High","Gd","High",1151,"Unf",0,639,1790,"GasA","Ex","Y","High",1816,0,0,1816,1,0,2,0,3,1,"Ex",7,"High",1,"TA","High",2007,"Fin",3,730,"TA","TA","Y",186,36,0,0,0,0,"Low","None","None",0,8,2007,"High","High"
2288,"20","RL",91,11825,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2006,2007,"Low","Low","CemntBd","Highest","Stone",302,"Gd","TA","Other","Ex","High","Med","Med",0,"Unf",0,1694,1694,"GasA","Ex","Y","High",1694,0,0,1694,0,0,2,0,3,1,"Gd",7,"High",1,"TA","High",2006,"RFn",3,856,"TA","TA","Y",0,112,0,0,0,0,"Low","None","None",0,6,2007,"High","High"
2289,"20","RL",110,14333,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2007,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Gd","High",1518,"Unf",0,590,2108,"GasA","Ex","Y","High",2122,0,0,2122,1,0,2,1,2,1,"Gd",7,"High",1,"Ex","High",2007,"Fin",3,938,"TA","TA","Y",130,142,0,0,0,0,"Low","None","None",0,11,2007,"High","High"
2290,"60","RL",107,13641,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","9","5",2007,2007,"Med","Low","CemntBd","Highest","BrkFace",456,"Ex","TA","Other","Ex","High","Gd","High",1304,"Unf",0,630,1934,"GasA","Ex","Y","High",1943,713,0,2656,1,0,2,1,3,1,"Ex",8,"High",1,"TA","High",2007,"RFn",3,1040,"TA","TA","Y",268,58,0,0,0,0,"Low","None","None",0,12,2007,"High","High"
2291,"60","RL",110,13440,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2006,2007,"Med","Low","VinylSd","VinylSd","BrkFace",190,"Gd","TA","Other","Ex","High","No","Med",0,"Unf",0,1108,1108,"GasA","Ex","Y","High",1148,1402,0,2550,0,0,2,1,4,1,"Ex",11,"High",1,"TA","Highest",2006,"Fin",3,670,"TA","TA","Y",120,39,0,0,0,0,"Low","None","None",0,3,2007,"High","High"
2292,"20","RL",105,15431,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","10","5",2005,2006,"Med","Low","VinylSd","VinylSd","BrkFace",400,"Ex","TA","Other","Ex","High","Gd","High",1430,"Unf",0,564,1994,"GasA","Ex","Y","High",2046,0,0,2046,1,0,2,1,2,1,"Ex",7,"High",2,"TA","High",2005,"Fin",3,878,"TA","TA","Y",188,65,0,0,175,0,"Low","None","None",0,8,2007,"Med","Med_High"
2293,"20","RL",107,13891,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2007,2007,"Med","Low","VinylSd","VinylSd","Stone",456,"Ex","TA","Other","Ex","High","Gd","High",1812,"Unf",0,740,2552,"GasA","Ex","Y","High",2552,0,0,2552,1,0,2,0,3,1,"Ex",8,"High",2,"Ex","High",2007,"Fin",3,932,"TA","TA","Y",130,28,0,0,0,0,"Low","None","None",0,10,2007,"High","High"
2294,"60","RL",118,13654,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam","High","9","5",2005,2006,"Low","Low","Med","Low","BrkFace",365,"Gd","TA","Other","Ex","High","Gd","Med",0,"Unf",0,1704,1704,"GasA","Ex","Y","High",1722,1036,0,2758,0,0,2,1,4,1,"Ex",9,"High",1,"Ex","Highest",2005,"Fin",3,814,"TA","TA","Y",282,55,0,0,0,0,"Low","None","None",0,5,2007,"Med","Med_High"
2295,"20","RL",59,17169,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam","Med","10","5",2007,2007,"Med","Low","CemntBd","Highest","BrkFace",970,"Ex","TA","Other","Ex","High","Med","High",1684,"Unf",0,636,2320,"GasA","Ex","Y","High",2290,0,0,2290,2,0,2,1,2,1,"Ex",7,"High",1,"TA","High",2007,"Fin",3,1174,"TA","TA","Y",192,30,0,0,0,0,"Low","None","None",0,8,2007,"High","High"
2296,"60","RL",134,16659,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2007,2008,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1582,1582,"GasA","Ex","Y","High",1582,570,0,2152,0,0,2,1,3,1,"Gd",7,"High",1,"TA","Med",2007,"Unf",2,728,"TA","TA","Y",0,368,0,0,0,0,"Low","None","None",0,6,2007,"High","High"
2297,"60","RL",82,9709,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2007,2007,"Low","Low","VinylSd","VinylSd","Stone",120,"Ex","TA","Other","Ex","High","Gd","High",778,"Unf",0,140,918,"GasA","Ex","Y","High",958,1142,0,2100,1,0,2,1,3,1,"Ex",8,"High",2,"TA","Highest",2007,"Fin",3,786,"TA","TA","Y",172,104,0,0,0,0,"Low","None","None",0,9,2007,"High","High"
2298,"20","RL",94,13615,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam","Med","9","5",2006,2006,"Med","Low","Med","Low","Stone",510,"Ex","TA","Other","Ex","High","Gd","Med",0,"Unf",0,1802,1802,"GasA","Ex","Y","High",1802,0,0,1802,0,0,2,1,3,1,"Ex",7,"High",1,"TA","High",2006,"Fin",3,843,"TA","TA","Y",158,105,0,0,0,0,"Low","None","None",0,6,2007,"Med","Med_High"
2299,"60","RL",99,13069,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2004,2004,"Low","Low","VinylSd","VinylSd","BrkFace",502,"Gd","TA","Other","Gd","High","Med","Med",0,"Unf",0,1706,1706,"GasA","Ex","Y","High",1718,1238,0,2956,0,0,2,1,5,1,"Ex",11,"High",1,"Ex","Highest",2004,"RFn",3,916,"TA","TA","Y",194,50,0,0,0,0,"Low","None","None",0,8,2007,"Med","Med_High"
2300,"60","RL",110,14277,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2003,2003,"Low","Low","VinylSd","VinylSd","BrkFace",280,"Gd","TA","Other","Ex","High","Med","High",938,"Unf",0,379,1317,"GasA","Ex","Y","High",1217,1168,0,2385,1,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2003,"Fin",3,818,"TA","TA","Y",192,228,0,0,0,0,"Low","None","None",0,1,2007,"Med","Med_High"
2301,"60","RL",76.8536730257654,12568,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2007,2007,"Med","Low","VinylSd","VinylSd","Stone",246,"Gd","TA","Other","Ex","High","Med","High",669,"Unf",0,226,895,"GasA","Ex","Y","High",895,923,0,1818,1,0,2,1,3,1,"Ex",8,"High",1,"TA","High",2007,"Fin",3,774,"TA","TA","Y",196,104,0,0,0,0,"Low","None","None",0,8,2007,"High","High"
2302,"20","RL",70,9926,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","7","5",2005,2006,"Low","Low","VinylSd","VinylSd","BrkFace",210,"Gd","TA","Other","Gd","High","Med","High",1178,"Unf",0,436,1614,"GasA","Ex","Y","High",1614,0,0,1614,1,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2005,"RFn",3,878,"TA","TA","Y",100,38,0,0,0,0,"Low","None","None",0,5,2007,"Med","Med_High"
2303,"20","RL",71,9254,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2005,2005,"Low","Low","VinylSd","VinylSd","BrkFace",210,"Gd","TA","Other","Gd","High","No","High",119,"Unf",0,1602,1721,"GasA","Ex","Y","High",1721,0,0,1721,1,0,2,0,3,1,"Gd",7,"High",0,"Low","High",2005,"RFn",2,554,"TA","TA","Y",168,27,0,0,0,0,"Low","None","None",0,1,2007,"Med","Med_High"
2304,"60","RL",92,10732,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","High","8","5",2006,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,1298,1298,"GasA","Ex","Y","High",1298,530,0,1828,0,0,2,1,3,1,"Gd",7,"High",0,"Low","Highest",2006,"RFn",3,876,"TA","TA","Y",0,40,0,0,0,0,"Low","None","None",0,2,2007,"High","High"
2305,"120","RL",34,3901,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","fmCon","Med","6","5",2005,2006,"Low","Low","VinylSd","VinylSd","Stone",182,"Gd","TA","Other","Gd","High","Med","Med",866,"Unf",0,436,1302,"GasA","Ex","Y","High",1302,0,0,1302,1,0,1,1,1,1,"Gd",5,"High",1,"TA","High",2005,"RFn",2,631,"TA","TA","Y",110,50,0,0,0,0,"Low","None","None",0,8,2007,"High","High"
2306,"120","RL",34,3903,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","fmCon","Med","6","5",2005,2006,"Low","Low","VinylSd","VinylSd","Stone",182,"Gd","TA","Other","Gd","High","Med","Med",1030,"Unf",0,272,1302,"GasA","Ex","Y","High",1302,0,0,1302,1,0,1,1,1,1,"Gd",5,"High",1,"TA","High",2005,"RFn",2,631,"TA","TA","Y",110,50,0,0,0,0,"Low","None","None",0,5,2007,"Med","Med_High"
2307,"120","RL",41,6289,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","6","5",2005,2006,"Low","Low","VinylSd","VinylSd","Stone",256,"Gd","TA","Other","Gd","High","Med","Med",762,"Unf",0,600,1362,"GasA","Ex","Y","High",1362,0,0,1362,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2005,"RFn",2,460,"TA","TA","Y",192,28,0,0,0,0,"Low","None","None",0,6,2007,"Med","Med_High"
2308,"120","RL",34,4590,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","fmCon","Med","8","5",2006,2006,"Low","Low","VinylSd","VinylSd","Stone",108,"Gd","TA","Other","Gd","High","Med","High",24,"Unf",0,1530,1554,"GasA","Ex","Y","High",1554,0,0,1554,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2006,"RFn",2,627,"TA","TA","Y",156,73,0,0,0,0,"Low","None","None",0,5,2007,"CWD","Med_High"
2309,"120","RL",48,7841,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","9","5",2005,2005,"Med","Low","Med","Low","BrkFace",394,"Ex","TA","Other","Ex","High","No","High",848,"Unf",0,729,1577,"GasA","Ex","Y","High",1577,0,0,1577,1,0,2,0,2,1,"Ex",6,"High",1,"TA","High",2005,"RFn",2,564,"TA","TA","Y",203,39,0,0,0,0,"Low","None","None",0,5,2007,"Med","Med_High"
2310,"120","RL",48,6240,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","8","5",2006,2006,"Med","Low","Med","Low","BrkFace",176,"Gd","TA","Other","Gd","High","No","High",24,"Unf",0,1300,1324,"GasA","Ex","Y","High",1324,0,0,1324,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2006,"Fin",2,550,"TA","TA","Y",0,38,0,0,0,0,"Low","None","None",0,9,2007,"High","High"
2311,"120","RL",48,3242,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam","Med","7","5",2003,2003,"Low","Low","VinylSd","Low","Stone",235,"Gd","TA","Other","Gd","High","No","High",1000,"Unf",0,405,1405,"GasA","Ex","Y","High",1405,0,0,1405,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2003,"RFn",2,478,"TA","TA","Y",136,36,0,0,0,0,"Low","None","None",0,3,2007,"Med","Med_High"
2312,"60","RL",59,15810,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",2007,2007,"Low","Low","VinylSd","VinylSd","BrkFace",261.6724,"Gd","TA","Stone","Gd","High","No","Med",0,"Unf",0,768,768,"GasA","Ex","Y","High",768,728,0,1496,0,0,3,0,3,1,"Gd",7,"High",0,"Low","High",2007,"Unf",2,572,"TA","TA","Y",100,0,0,0,0,0,"Low","None","None",0,5,2007,"High","High"
2313,"60","RL",65,10237,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",2005,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,768,768,"GasA","Ex","Y","High",768,768,0,1536,0,0,2,1,3,1,"Gd",6,"High",1,"TA","High",2005,"Fin",2,400,"TA","TA","Y",100,38,0,0,0,0,"Low","None","None",0,6,2007,"Med","Med_High"
2314,"60","RL",58,13204,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","7","5",2006,2007,"Low","Low","VinylSd","VinylSd","Stone",44,"TA","TA","Other","Gd","High","No","Med",0,"Unf",0,608,608,"GasA","Ex","Y","High",608,850,0,1458,0,0,2,0,3,1,"Gd",6,"High",0,"Low","Highest",2007,"Fin",2,454,"TA","TA","Y",100,33,0,0,0,0,"Low","None","None",0,5,2007,"High","High"
2315,"60","RL",62,8857,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",2006,2006,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,738,738,"GasA","Ex","Y","High",738,757,0,1495,0,0,2,1,3,1,"Gd",7,"High",1,"TA","High",2006,"RFn",2,440,"TA","TA","Y",100,30,0,0,0,0,"Low","None","None",0,3,2007,"High","High"
2316,"60","RL",63,9729,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam","High","6","5",2006,2007,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med",0,"Unf",0,698,698,"GasA","Ex","Y","High",698,1048,0,1746,1,0,2,1,3,1,"Gd",6,"High",1,"TA","Highest",2007,"Unf",3,350,"TA","TA","Y",0,34,0,0,0,0,"Low","None","None",0,6,2007,"High","High"
