"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
2078,20,"RL",89.4427190999916,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1962,1962,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Low","Rec",13.7113092008021,32.0468407179241,"GasA","Med","Y","High",0,32.0468407179241,0,1,1,0,3,1,"TA",6,"High",0,"Low","High",1962,17.2916164657906,"Y",0,0,0,0,0,0,"None","None",11,2008,"Med","Med_High"
2079,50,"RL",89.7997772825746,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",6,"6",1948,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",21.2837966537928,27.712812921102,"GasA","Ex","Y","High",0,36.3318042491699,0,0,2,0,3,1,"TA",5,"High",0,"Low","Med",1994,24,"Y",10.3923048454133,0,0,0,0,0,"Med","None",9,2008,"Med","Med_High"
2080,45,"RL",79.9374755668454,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam",6,"7",1954,1954,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",30.5941170815567,30.5941170815567,"GasA","Med","Y","Med",0,31.3687742827162,1,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1954,16.7332005306815,"Y",0,0,0,0,0,0,"Med","None",6,2008,"Med","Med_High"
2081,50,"RL",84.8528137423857,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"5",1954,1954,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",13.4536240470737,29.2232783924049,"GasA","Med","Y","Med",0,35.749125863439,0,0,1,0,4,1,"TA",6,"High",0,"Low","High",1954,15.4919333848297,"Y",0,0,0,0,0,0,"Low","None",4,2008,"Med","Med_High"
2082,90,"RL",92.2659200355147,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","fmCon",5,"5",1961,1961,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","Med","Med","Unf",42.4264068711929,42.4264068711929,"GasA","Med","N","High",0,42.4264068711929,0,0,2,0,6,2,"TA",10,"High",0,"Low","Low",9999,0,"N",0,0,0,0,0,0,"None","None",11,2008,"Med","Med"
2083,50,"RL",84.8528137423857,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"6",1955,1967,"Low","Low","Med","None",0,"TA","Gd","Stone","TA","High","Med","High","Unf",19.94993734326,27.712812921102,"GasA","Med","Y","High",0,39.8497176903426,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1955,21.9089023002066,"Y",0,0,0,0,0,0,"None","None",3,2008,"Med","Med_High"
2084,20,"RL",84.8528137423857,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1954,1954,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",28.7228132326901,28.7228132326901,"GasA","Med","Y","Med",0,28.7228132326901,0,1,1,0,2,1,"TA",4,"High",0,"Low","High",1954,18.7082869338697,"Y",0,0,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2085,20,"RL",87.120606058498,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","High","Norm","Fam",5,"5",1963,1963,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",33.4215499341368,33.4215499341368,"GasA","Ex","Y","High",0,33.4215499341368,0,0,1,0,3,1,"TA",6,"High",0,"Low","High",1963,16.2480768092719,"Y",0,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2086,20,"Othr",99.1766101457395,"Pave","Grvl","Reg","Bnk","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",6,"5",2008,2008,"Low","Low","VinylSd","None",0,"TA","TA","Other","TA","High","No","High","Unf",9.79795897113271,13.856406460551,"GasA","Med","N","High",0,33.6600653594137,1,0,1,0,3,1,"TA",7,"High",0,"Low","Med",2008,17.5499287747842,"Y",0,13.228756555323,0,0,0,0,"None","None",12,2008,"Med","Med"
2087,50,"Othr",95.8331884056875,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"7",1948,2005,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",27.9284800875379,27.9284800875379,"GasA","Ex","Y","High",0,36.3730669589464,0,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1948,20,"Y",0,0,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2088,70,"Othr",69.2820323027551,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"5",1910,2003,"Low","Low","Low","None",0,"TA","TA","BrkTil","TA","Med","No","Med","Unf",26.0768096208106,26.0768096208106,"GasA","Med","N","High",0,36.8781778291715,0,0,1,0,2,1,"TA",6,"High",0,"Low","High",1910,18.1659021245849,"Y",13.856406460551,7.07106781186548,0,0,0,0,"None","None",1,2008,"Med","Med_High"
2089,30,"Othr",69.2820323027551,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"4",1940,1950,"Low","Low","Med","None",0,"TA","TA","Stone","None","High","No","Med","Unf",25.9229627936314,25.9229627936314,"GasA","Med","Y","High",0,25.9229627936314,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1950,16,"Y",0,0,0,0,0,0,"Med","None",8,2008,"Med","Med_High"
2090,75,"Othr",77.4596669241483,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1915,2005,"Low","Low","Med","None",0,"Gd","TA","BrkTil","TA","High","No","Med","Unf",26.9814751264641,26.9814751264641,"GasA","Med","Y","High",0,38.1575680566778,0,0,1,1,4,1,"Gd",7,"High",0,"Low","Med",1915,17.5499287747842,"N",0,0,248,0,0,0,"None","None",6,2008,"Med","Med_High"
2091,190,"Othr",106.892469332503,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon",4,"6",1910,1996,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",28.7749891398763,28.7749891398763,"GasA","Med","Y","Med",108,39.9249295553543,0,0,2,0,3,2,"TA",9,"High",0,"Low","Low",9999,0,"N",0,13.114877048604,109,0,0,0,"None","None",6,2008,"Med","Med_High"
2092,50,"Othr",87.3384222435922,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"6",1940,1985,"Low","Low","Med","None",0,"TA","Gd","BrkTil","TA","High","No","Med","Unf",28.3019433961698,28.3019433961698,"GasA","Med","Y","Med",0,40.6939798987516,0,0,2,0,2,1,"TA",8,"Med",0,"Low","Med",1958,20.976176963403,"Y",13.6747943311773,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2093,50,"Othr",85.48684109265,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"5",1920,1950,"Low","Low","Med","None",0,"Fa","Po","BrkTil","TA","High","No","Low","Unf",24,30.5941170815567,"GasA","Med","N","Med",0,41.7133072292284,0,0,1,0,2,1,"Ex",6,"High",1,"TA","Med",1920,15,"N",0,0,236,0,0,0,"None","None",6,2008,"Med","Med_High"
2094,30,"Othr",73.4846922834953,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",7,"6",1920,2006,"Low","Low","High","None",0,"Gd","TA","Stone","TA","High","No","Med","Unf",30.5122926047847,30.5122926047847,"GasA","Med","Y","High",0,32.0468407179241,0,1,1,0,2,1,"Gd",5,"High",1,"TA","Low",9999,0,"N",0,5.29150262212918,0,0,0,0,"None","None",2,2008,"Med","Med_High"
2095,190,"Othr",103.923048454133,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon",6,"6",1940,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",17.1464281994822,29.732137494637,"GasA","Med","Y","High",0,37.8945906429928,0,0,2,0,3,2,"TA",8,"High",2,"TA","Med",1940,28.7749891398763,"Y",0,0,126,0,0,0,"None","None",5,2008,"High","Med_High"
2096,30,"Othr",82.1948903521381,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"6",1910,1950,"Med","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",21.9317121994613,21.9317121994613,"GasA","Med","N","Med",0,29.9833287011299,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1930,14.142135623731,"P",0,0,96,0,0,0,"None","None",9,2008,"Med","Med_High"
2097,50,"Othr",76.9025357189215,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"9",1890,1996,"Low","Low","Med","None",0,"TA","TA","BrkTil","None","High","No","Med","Unf",26.153393661244,26.153393661244,"GasA","Med","Y","High",0,32.86335345031,0,0,1,0,3,1,"Gd",5,"High",0,"Low","Low",9999,0,"N",0,12.8452325786651,30,0,0,0,"None","None",9,2008,"Med","Med_High"
2098,50,"Othr",94.8683298050514,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"6",1946,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",21.4242852856285,30.0665927567458,"GasA","Ex","Y","Med",0,38.7169213652119,0,0,1,0,3,1,"TA",5,"High",1,"Low","Med",1959,29.4788059459674,"Y",0,4.47213595499958,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2099,20,"Othr",85.5043858524228,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",2,"5",1946,1950,"Low","Low","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Med","Unf",20.174241001832,20.174241001832,"GasA","Med","N","Med",0,20.174241001832,0,0,1,0,1,1,"TA",3,"High",0,"Low","Med",1949,17.2336879396141,"Y",8.71779788708135,0,120,0,0,0,"None","None",3,2008,"Med","Med"
2100,20,"Othr",110.476241789807,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",3,"Low",1949,1992,"Low","Low","Med","None",0,"TA","TA","BrkTil","None","Med","No","Med","Unf",21.1660104885167,21.1660104885167,"GasA","Med","Y","High",0,39.8497176903426,0,0,2,0,5,1,"TA",6,"Low",0,"Low","Low",9999,0,"N",0,0,0,0,0,0,"Med","None",12,2008,"Med","Med"
2101,190,"Othr",95.6138065344122,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon",5,"5",1900,2006,"Low","Low","Med","None",0,"TA","Po","BrkTil","None","High","No","Med","Unf",28.2311884269862,28.2311884269862,"GasA","Med","N","Med",0,40.3360880601974,0,0,2,0,4,2,"TA",10,"High",0,"Low","Med",1950,20.4939015319192,"N",13.856406460551,0,60,0,0,0,"None","None",2,2008,"Med","Med_High"
2102,75,"Othr",73.143694191639,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",7,"8",1920,1965,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",22.5388553391693,24.9799919935936,"GasA","Ex","Y","High",0,38.0788655293195,0,0,1,0,3,1,"TA",7,"High",0,"Low","Med",1935,16.9705627484771,"Y",0,13.856406460551,0,0,0,0,"Med","None",3,2008,"Med","Med_High"
2103,50,"Othr",95.6190357617143,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"7",1900,2003,"Low","Low","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",18.6010752377383,18.6010752377383,"GasA","Ex","Y","High",0,31.8904374382039,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1961,17.5499287747842,"N",0,0,139,0,0,0,"None","None",5,2008,"Med","Med_High"
2104,190,"Othr",97.9795897113271,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon",5,"5",1920,1960,"Low","Low","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",27.1845544381364,31.1929479209644,"GasA","Med","Y","Low",0,48.4767985741633,0,0,2,0,4,2,"TA",10,"High",0,"Low","Med",1930,19.824227601599,"Y",0,0,219,0,0,0,"None","None",4,2008,"Med","Med_High"
2105,70,"Othr",77.4596669241483,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"9",1905,2005,"Low","Low","Med","None",0,"Gd","TA","BrkTil","None","High","No","Med","Unf",23.9165214862028,23.9165214862028,"GasA","Ex","Y","High",0,39.2428337406972,0,0,1,1,3,1,"Gd",7,"High",0,"Low","Low",9999,0,"N",15.4919333848297,8.77496438739212,0,0,0,0,"None","None",2,2008,"Med","Med_High"
2106,70,"Othr",106.489436095793,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",2,"Low",1920,1950,"Low","Low","Low","None",0,"Fa","Po","BrkTil","None","Med","No","Med","Unf",26.8886593194975,26.8886593194975,"GasA","Med","N","High",0,32.9545141065682,0,0,1,0,2,1,"TA",5,"Med",0,"Low","Med",1920,20,"N",0,4.89897948556636,144,0,0,0,"None","None",11,2008,"Med","Med_High"
2107,70,"Othr",103.923048454133,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",7,"7",1890,1999,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","Med","Med","Unf",36.2353418639869,36.2353418639869,"GasW","Med","Y","High",0,49.9499749749687,0,0,2,0,5,1,"TA",10,"High",1,"TA","Med",1950,18.4932420089069,"Y",0,17.2916164657906,0,0,0,0,"None","None",12,2008,"Med","Med_High"
2108,20,"Othr",98.7420882906575,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"6",1959,1959,"Low","Low","Med","BrkFace",164,"TA","TA","Stone","TA","High","No","Low","Unf",28,31.3687742827162,"GasA","Med","Y","High",0,31.3687742827162,1,0,1,0,2,1,"Fa",5,"High",0,"Low","Med",1959,17.5499287747842,"N",0,0,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2109,20,"Othr",92.2821759604746,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"6",1958,2006,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",29.4788059459674,29.4788059459674,"GasA","Med","Y","High",0,33.0605505096331,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1959,17.5499287747842,"Y",0,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2110,30,"RL",84.3267454607374,"Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"7",1928,1983,"Low","Low","Med","None",0,"Gd","Gd","BrkTil","TA","High","No","Low","BLQ",18.1383571472171,31.7490157327751,"GasA","Med","Y","High",0,33.8082830087539,0,0,1,0,2,1,"TA",5,"High",1,"Low","Med",1992,16.9705627484771,"Y",16.2788205960997,0,0,0,0,0,"High","None",7,2008,"Med","Med_High"
2111,50,"Othr",86.1684396980704,"Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","Low","Med","Artery","Fam",7,"7",1945,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","Med","No","Med","Unf",25.9229627936314,25.9229627936314,"GasA","Med","Y","High",0,40.8411557133243,0,0,1,1,3,1,"Gd",8,"High",0,"Low","High",1945,15.8745078663875,"Y",14.4913767461894,0,0,0,0,0,"None","None",8,2008,"Med","Med"
2112,50,"RL",83.7257427557379,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"5",1935,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",29.1376045686669,32,"GasA","Med","Y","High",0,41.6893271713517,0,0,2,0,3,1,"TA",6,"High",1,"TA","Med",1950,15.4919333848297,"P",0,5.47722557505166,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2113,50,"Othr",70.7106781186548,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"7",1941,2006,"Low","Low","Med","None",0,"TA","Gd","Stone","TA","High","No","Med","Unf",8.48528137423857,25.9229627936314,"GasA","Ex","Y","High",0,34.7850542618522,0,0,1,0,3,1,"Gd",6,"High",0,"Low","Med",1941,15.4919333848297,"P",0,0,0,0,0,0,"None","None",5,2008,"Med","Med_High"
2114,70,"Othr",76.6159252375118,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Feedr","Fam",6,"9",1900,2000,"Low","Low","High","None",0,"TA","Gd","BrkTil","TA","High","No","Med","Unf",23.5372045918796,23.5372045918796,"GasA","Ex","Y","High",0,35.9165699921359,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1926,14.142135623731,"Y",6.16441400296898,10.5830052442584,0,0,0,0,"Med","Shed",4,2008,"Med","Med_High"
2115,50,"Othr",77.4596669241483,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1940,1989,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",21.4476105895272,31.3209195267317,"GasA","Ex","Y","High",0,40.8900966005217,0,0,1,1,3,1,"Gd",6,"High",1,"TA","Med",1940,15.4919333848297,"Y",0,3.3166247903554,0,0,0,0,"High","None",7,2008,"Med","Med_High"
2116,30,"Othr",77.4596669241483,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"7",1924,2003,"Low","Low","Med","None",0,"TA","Po","BrkTil","TA","Med","No","Med","Unf",30.8058436014987,30.8058436014987,"GasA","Ex","Y","High",0,30.8058436014987,0,0,1,0,2,1,"TA",5,"High",1,"Fa","Med",1924,19.2353840616713,"Y",0,0,48,0,0,0,"None","None",7,2008,"Med","Med_High"
2117,50,"Othr",77.4596669241483,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"7",1937,2000,"Low","Low","Med","None",0,"TA","Gd","BrkTil","TA","High","No","Low","LwQ",21.4941852602047,28.7228132326901,"GasA","Ex","Y","High",0,38.6910842443062,0,0,2,0,3,1,"TA",5,"High",0,"Low","Med",2004,25.9229627936314,"Y",16.4924225024706,0,0,0,0,0,"High","None",5,2008,"Med","Med_High"
2118,50,"Othr",77.4596669241483,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"5",1939,1950,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",21.7944947177034,27.1845544381364,"GasA","Ex","Y","High",0,36.6333181680284,0,0,2,0,2,2,"TA",7,"High",1,"TA","Med",1939,15.4919333848297,"Y",0,0,0,0,0,0,"None","None",4,2008,"Med","Med_High"
2119,45,"Othr",70.7106781186548,"Pave","None","Reg","Bnk","AllPub","NotCulD","Othr","Low","Med","Norm","Fam",6,"7",1926,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",31.4960314960472,31.4960314960472,"GasA","Ex","Y","High",0,31.8276609256791,0,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1926,12.6491106406735,"Y",0,0,101,0,0,0,"None","None",4,2008,"Med","Med_High"
2120,50,"Othr",74.2967024840268,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"7",1920,1997,"Low","Low","Low","None",0,"TA","Gd","BrkTil","TA","High","No","Med","Unf",22.293496809608,23.7697286480094,"GasA","Med","Y","High",0,34.8711915483254,1,0,1,0,3,1,"TA",6,"High",1,"TA","Highest",1920,18.8414436814168,"Y",0,0,180,0,0,0,"Med","None",4,2008,"Med","Med_High"
2121,20,"Othr",77.0713954719908,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Low","Low","Norm","Fam",4,"7",1946,1950,"Low","Low","Med","None",0,"TA","TA","Other","None","Med","None","None","None",0,0,"GasA","Med","Y","Med",0,29.9332590941915,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1946,16.7332005306815,"Y",0,0,0,0,0,0,"Med","None",4,2008,"Med","Med"
2122,50,"Othr",78.993670632526,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",4,"7",1929,1950,"Low","Low","Med","None",0,"TA","TA","Other","TA","High","No","Low","Unf",24.9799919935936,26.5329983228432,"GasA","Ex","Y","High",0,33.7045990927054,0,1,1,0,2,1,"TA",6,"High",0,"Low","Med",1990,18.3303027798234,"Y",0,19.1049731745428,80,0,0,0,"None","None",8,2008,"Med","Med_High"
2123,30,"Othr",78.2304288624318,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",5,"6",1945,1995,"Low","Low","Highest","None",0,"TA","Gd","Stone","None","Med","None","None","None",0,0,"GasA","Med","N","High",0,28.4253408071038,0,0,1,0,1,1,"TA",6,"Med",0,"Low","High",1925,12.8062484748657,"P",0,6.92820323027551,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2124,50,"Othr",78.993670632526,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",7,"5",1939,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","Med","Low","LwQ",21.1896201004171,31.4483703870328,"GasA","Med","Y","High",0,44.8218696620299,0,0,2,0,4,1,"TA",7,"Med",1,"TA","Med",1939,20,"Y",0,4.47213595499958,0,0,0,0,"Med","None",1,2008,"Med","Med_High"
2125,70,"Othr",78.2304288624318,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Low","Norm","Fam",5,"5",1923,1950,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Low","Unf",29.9499582637439,33.166247903554,"GasA","Med","Y","High",0,43.611924974713,0,0,2,0,4,1,"TA",7,"High",0,"Low","Med",1960,24,"Y",0,11.7898261225516,55,0,0,0,"None","None",10,2008,"Med","Med_High"
2126,50,"RL",95.6242647030554,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"4",1915,2004,"Low","Low","VinylSd","None",0,"TA","Gd","BrkTil","TA","High","No","Med","Unf",28.4604989415154,28.4604989415154,"GasA","Ex","Y","High",0,41.424630354416,0,0,2,0,4,1,"Gd",8,"High",0,"Low","Med",1970,25.9229627936314,"Y",0,13.9642400437689,0,0,0,0,"None","None",3,2008,"Med","Med_High"
2127,60,"Othr",89.9666604915399,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon",6,"8",1910,1983,"Low","Low","Med","None",0,"TA","TA","Other","TA","High","Med","Low","Unf",32.3419232575925,35.2420203734122,"GasA","Med","Y","High",0,44.5421149026402,0,0,2,0,5,1,"TA",8,"High",0,"Low","Med",9999,18.9736659610103,"Y",8,0,180,0,0,0,"Med","Shed",9,2008,"Med","Med_High"
2128,50,"Othr",65.9317829275077,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam",6,"8",1910,1950,"Low","Low","Med","None",0,"Gd","TA","BrkTil","Gd","High","No","Med","Unf",28.2134719593318,28.2134719593318,"GasA","Ex","Y","High",0,40.1123422402632,0,0,1,0,3,1,"TA",7,"High",0,"Low","Med",1910,15.0996688705415,"N",0,13.490737563232,0,0,0,0,"None","None",6,2008,"Med","Med_High"
2129,30,"Othr",79.3158243984137,"Grvl","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lowest","High","Norm","Fam",6,"6",1930,1950,"Low","Low","High","None",0,"Gd","Gd","BrkTil","TA","High","No","Med","Unf",27.712812921102,27.712812921102,"GasA","Med","Y","High",0,27.712812921102,0,0,1,0,1,1,"TA",4,"High",0,"Low","Med",1930,20.976176963403,"N",0,0,84,0,0,0,"None","None",7,2008,"Med","Med_High"
2130,70,"Othr",101.321271211923,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",6,"6",1952,1952,"Low","Low","Med","None",0,"TA","TA","Stone","TA","High","No","Low","Unf",19.8997487421324,27.712812921102,"GasA","Med","Y","Med",0,39.1918358845308,0,0,1,1,4,1,"TA",7,"High",0,"Low","Med",1952,17.5499287747842,"Y",0,14.6969384566991,80,0,0,0,"None","None",5,2008,"Med","Med"
2131,50,"Othr",82.9216497665115,"Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",6,"6",1938,1958,"Low","Low","Med","None",0,"TA","TA","BrkTil","TA","High","No","Med","Unf",35.665109000254,35.665109000254,"GasA","Med","Y","High",697,44.3734154646676,0,0,2,0,4,1,"TA",9,"Med",1,"TA","Med",1938,20,"Y",0,5.8309518948453,0,0,0,0,"None","None",11,2008,"Med","Med_High"
2132,50,"Othr",101.587400793602,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",5,"6",1915,1978,"Low","Low","High","None",0,"TA","Po","BrkTil","TA","Med","No","Med","Unf",29.6647939483827,29.6647939483827,"GasA","Med","Y","High",0,36.1662826400502,0,0,2,0,2,1,"TA",6,"High",0,"Low","Med",1950,20,"Y",0,0,117,0,0,0,"None","None",4,2008,"Med","Med_High"
2133,30,"Othr",84.8528137423857,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",6,"7",1925,1992,"Low","Low","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Med","Unf",32.2490309931942,32.2490309931942,"GasA","Med","Y","High",0,32.2490309931942,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1993,17.8885438199983,"Y",0,11.4891252930761,0,0,0,0,"None","None",7,2008,"Med","Med_High"
2134,50,"Othr",83.7018518313663,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",6,"6",1925,1950,"Low","Low","High","None",0,"TA","TA","Other","TA","High","No","Low","Unf",25.4361946839538,27.712812921102,"GasA","Med","Y","High",0,35.1567916624939,1,0,2,0,3,1,"TA",6,"High",1,"TA","Med",1985,19.5959179422654,"Y",0,0,0,0,0,0,"Med","None",8,2008,"Med","Med"
